2910	89	0.6434116732534007	0.19269849649475507	0.12235855487389227
2910	90	0.7117727748431806	0.2374697603821948	0.4676209952283572
2910	99	0.6759200972783186	0.1502373058354057	0.3680981595092024
2910	103	0.7306004433826895	0.20233407691158206	0.61826857532379
2910	105	0.7180966257995206	0.2608652673350653	0.427402862985685
2910	106	0.6666475515987367	0.19474752690643896	0.030674846625766868
2910	107	0.7066028875047844	0.11514520337537695	0.05385139740967962
2910	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
2910	111	0.8246392356753203	0.2913458280595268	0.4001363326516701
2910	114	0.7397235729479505	0.2696753771769753	0.37252897068847984
2910	115	0.7020024481768065	0.14298633694573906	0.50920245398773
2910	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
2910	121	0.7413674832710575	0.2675203519682211	0.061349693251533735
2910	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
2910	127	0.7558588769289386	0.21818213937157532	0.30640763462849363
2910	130	0.7903181529283634	0.11189048836531476	0.3428766189502386
2910	135	0.6870559276477303	0.2613128602772267	0.5228357191547375
2910	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2910	137	0.7539379863753011	0.27752517664842163	0.0705521472392638
2910	139	0.6248611442366551	0.2407106457663929	0.1196319018404908
2910	141	0.6803682604723422	0.2382594641327065	0.33469665985003416
2910	143	0.7145982280621652	0.22482717700073945	0.591002044989775
2910	148	0.6789524421454234	0.2339468696680769	0.50920245398773
2910	150	0.7049804092275386	0.16733907242061918	0.4925017041581458
2910	153	0.7210693446876839	0.213056801660252	0.1465576005453306
2910	158	0.7665985040721611	0.2788063887704503	0.08316291751874573
2910	160	0.7964761372270728	0.11212899492328712	0.14826175869120653
2910	161	0.7433115725662285	0.2641441573970162	0.3186775732788003
2910	165	0.7341183761402248	0.14409409730090855	0.481935923653715
2910	166	0.7234398375682624	0.22449612705550606	0.4955691888207225
2910	168	0.6853692690817977	0.20319759214363986	0.5501022494887525
2910	170	0.7020373621380029	0.14860832473073576	0.481935923653715
2910	173	0.7272038333820624	0.25194835916148023	0.2866394001363328
2910	176	0.6567221467032229	0.2201129638952528	0.591002044989775
2910	182	0.7312395238204883	0.13996276826489382	0.5640763462849352
2910	194	0.6773508601128921	0.24718692248322294	0.5228357191547375
2910	195	0.6940542146769838	0.24113463925479944	0.32038173142467624
2910	196	0.7624784249531574	0.2310843509645873	0.4447852760736196
2910	204	0.7103519822542662	0.14076014237123988	0.3002726653033401
2910	205	0.661502122858624	0.2309348434790004	0.4955691888207225
2910	206	0.6941775575490257	0.26221215251881713	0.4952283571915474
2910	210	0.7392135047375684	0.11767612362032966	0.481935923653715
2910	215	0.7523368677383561	0.2291837348216733	0.2467620995228357
2910	217	0.6965254092108852	0.13619742518204184	0.047375596455351054
2910	218	0.6610194673933871	0.23968281786897386	0.4270620313565099
2910	219	0.7132209801772403	0.22393378261236332	0.4597818677573279
2910	221	0.6465958453399855	0.18384096835710226	0.4683026584867076
2910	223	0.6869086547379956	0.13754314587641933	0.5228357191547375
2910	224	0.753434738768703	0.2612839247829928	0.11860940695296522
2910	227	0.6714024247463671	0.14658674797059532	0.04260395364689843
2910	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
2910	232	0.7265480924248291	0.2366253844253557	0.03953646898432175
2910	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
2910	242	0.6646808717687391	0.12974821660758926	0.019427402862985686
2910	243	0.6453785630595231	0.18996540777444093	0.254601226993865
2910	244	0.6625573614950419	0.2364793038476831	0.5228357191547375
2910	249	0.7481298729847181	0.2883580034192787	0.481935923653715
2910	253	0.7773737837132961	0.2071599279670049	0.05078391274710293
2910	259	0.6987882495043479	0.2575698849834103	0.481935923653715
2910	261	0.7505388132178379	0.22487343033375592	0.07259713701431493
2910	263	0.6980171664894904	0.14611041678153192	0.5228357191547375
2910	266	0.748437017371687	0.22375930515721565	0.05896387184730745
2910	269	0.6771782162948136	0.2264447388070317	0.4683026584867076
2910	274	0.7467727031616759	0.2264320263459178	0.10736196319018404
2910	276	0.748692464188572	0.22199356868152784	0.481935923653715
2910	284	0.6803108790657715	0.2420239443307268	0.3841172460804363
2910	285	0.6880112466108769	0.2112645166115816	0.5095432856169052
2910	287	0.6274543131775081	0.2447291407992089	0.0732788002726653
2910	289	0.8243449143130879	0.19226111451343816	0.4955691888207225
2910	294	0.6259471769578864	0.244812984034164	0.035787321063394696
2910	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
2910	297	0.6722971692177321	0.2346176670304057	0.11315610088616225
2910	299	0.7472905477292389	0.2746984318826091	0.1383776414451261
2910	302	0.7167320561282113	0.2035396331470304	0.5228357191547375
2910	304	0.6875225090785713	0.19446075107259364	0.4955691888207225
2910	306	0.7032887257157183	0.2327279700818917	0.3421949556918882
2910	309	0.656274448642519	0.23938190440866294	0.5501022494887525
2910	312	0.6499140473593187	0.2334429791806668	0.4683026584867076
