1890	170	0.6971392852731292	0.14401415204091192	0.481935923653715
1890	173	0.7301706874198381	0.24311565662686604	0.4812542603953647
1890	176	0.6651539697000108	0.21295852969878454	0.591002044989775
1890	182	0.754413451968396	0.13745722996181226	0.56373551465576
1890	188	0.6181847723286804	0.2478744501720577	0.2576687116564417
1890	194	0.6961738150504226	0.25046424123801897	0.5228357191547375
1890	195	0.6969253847667681	0.24927090695327234	0.4683026584867076
1890	196	0.7594872643687749	0.2208669310149222	0.4832992501704158
1890	198	0.6981350717039506	0.13847663733226778	0.5361281526925699
1890	199	0.6912679473472559	0.22885909301359966	0.17791411042944782
1890	202	0.5995432440036975	0.2487475500460332	0.5088616223585548
1890	204	0.7203260292052174	0.14313135184677686	0.3047034764826176
1890	205	0.6533017587165798	0.23798887112389355	0.4955691888207225
1890	206	0.7116181310474031	0.2659518612438958	0.4955691888207225
1890	207	0.6954992920908367	0.2514230358873953	0.18643490115882755
1890	208	0.7100802369457483	0.11317296262121562	0.02079072937968644
1890	210	0.7591048833640551	0.11633179945800727	0.481935923653715
1890	215	0.7336249684492773	0.22605414455530026	0.45466939331969997
1890	217	0.7033903976035499	0.1406162711519618	0.3333333333333333
1890	218	0.6444766793999087	0.2434279141594841	0.481935923653715
1890	219	0.7110153619981157	0.2149162118474844	0.56373551465576
1890	223	0.6941976356109083	0.14498680711308806	0.5228357191547375
1890	224	0.7495839214474973	0.2639839437691222	0.11860940695296522
1890	227	0.6822311107288099	0.14540510395414669	0.31970006816632585
1890	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
1890	231	0.6850873218298277	0.255365015035607	0.45466939331969997
1890	232	0.7244072048166498	0.2380202902729926	0.13974096796182686
1890	239	0.7345917057692897	0.17162801953562626	0.17450579413769596
1890	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
1890	242	0.6660157261980841	0.13550966795130925	0.3922972051806408
1890	243	0.6716013952261857	0.1682838642163358	0.5364689843217451
1890	244	0.6451174541278195	0.2390959063951528	0.5228357191547375
1890	249	0.7429262301740907	0.2788339735577081	0.481935923653715
1890	253	0.7631404145102482	0.20729357282272276	0.3670756646216768
1890	259	0.688424827171548	0.2498312388975184	0.481935923653715
1890	260	0.7809250375097007	0.11203294857430132	0.12440354464894345
1890	261	0.7409686734446961	0.21956803903097732	0.30811179277436945
1890	263	0.709876465977279	0.15372717486483453	0.5228357191547375
1890	266	0.7365248545842931	0.22195676889958926	0.3319700068166327
1890	267	0.7143213998833113	0.2567652201609812	0.19734151329243355
1890	269	0.6867960930538886	0.23333919008139606	0.4683026584867076
1890	270	0.7501919326593536	0.22480804063376694	0.07259713701431493
1890	274	0.7432244179932453	0.23318150596232265	0.4137695978186776
1890	276	0.7408133417960954	0.21248860332635974	0.481935923653715
1890	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
1890	284	0.6729811049001624	0.23411440229030375	0.5228357191547375
1890	285	0.6739282203133222	0.20469624493987132	0.50920245398773
1890	286	0.755889287264282	0.27697010122038795	0.12440354464894345
1890	287	0.6363905712320835	0.24126735100241026	0.3820722563053851
1890	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
1890	291	0.721130006066138	0.1154091713847803	0.02351738241308793
1890	293	0.6666317382243581	0.1942814809978542	0.01806407634628493
1890	294	0.6359029053020712	0.2419190346430328	0.3319700068166327
1890	295	0.7014295826239401	0.14230290426080927	0.45466939331969997
1890	297	0.6611102639660553	0.2395704265078311	0.4420586230402181
1890	298	0.9273235849383112	0.020786090045235017	0.15337423312883433
1890	299	0.7528657324322029	0.26758614283201365	0.39502385821404223
1890	302	0.7196045005558577	0.21173526343972468	0.5228357191547375
1890	304	0.6864718537141229	0.2026354552235652	0.4955691888207225
1890	306	0.7128842943216519	0.2398741658841524	0.4955691888207225
1890	309	0.6742627340021002	0.2347716958786217	0.5364689843217451
1890	312	0.6351685608685309	0.23846313190992535	0.4683026584867076
1890	313	0.679736731934487	0.215099909334404	0.4550102249488753
1890	316	0.7287571860708502	0.21918449077571867	0.38650306748466257
1890	317	0.6400056650110413	0.19257961042166102	0.03646898432174507
1890	319	0.7571265534793987	0.21429661604003467	0.3698023176550784
1890	321	0.6524932782298061	0.2335345889468597	0.27266530334015004
1890	322	0.6647755854822219	0.2278014767966689	0.427402862985685
1890	323	0.7287163493348174	0.4839998671709565	0.50920245398773
1890	330	0.7544647802701221	0.270838564375718	0.34560327198364005
1890	334	0.7959375267448039	0.2891717240785268	0.50920245398773
1890	338	0.14152318418801604	0.35384823208576016	0.3002726653033401
1890	339	0.1431210518153019	0.3547257407613664	0.17143830947511926
1900	0	0.7496738491534416	0.11488727390693322	0.4955691888207225
1900	2	0.7433293843340725	0.1131240377079749	0.5487389229720518
1900	3	0.7500774377467855	0.5310050460509772	0.5364689843217451
1900	4	0.718293873027003	0.6044514120017197	0.5228357191547375
1900	8	0.7511652588853572	0.22431285522985644	0.04839809134287661
1900	9	0.7466304262356047	0.268843390192536	0.521813224267212
1900	12	0.8569054703414516	0.4907716663486958	0.4062713019768234
1900	15	0.8852691901162937	0.6784598906565801	0.481935923653715
1900	17	0.8286958730423529	0.9295278916135016	0.50920245398773
1900	23	0.8745708269019096	0.5557688629525466	0.427402862985685
1900	28	0.7236213148647024	0.4916820648626289	0.4955691888207225
1900	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
1900	31	0.6182534345215521	0.7572874715545336	0.56373551465576
1900	33	0.6949665247372874	0.5456292329249851	0.5228357191547375
1900	35	0.8466204559899456	0.5420467941624005	0.325494205862304
1900	38	0.7045809839539143	0.24154456037889116	0.44103612815269255
1900	39	0.8621993232397087	0.6236076369481378	0.38684389911383776
1900	40	0.8691826440396395	0.6303576737199413	0.17177914110429446
1900	45	0.04167002266438895	0.9919990693455664	0.02419904567143831
1900	52	0.11972071148020605	0.9958668519262768	0.38650306748466257
1900	55	0.06539525398929295	0.9939966132549332	0.3047034764826176
1900	58	0.8768785224400037	0.6257913205349005	0.19086571233810495
1900	63	0.680353171153567	0.9405982131731884	0.011588275391956374
1900	65	0.8388036820254791	0.5568629221075577	0.427402862985685
1900	71	0.7426177824870356	0.9599711992032226	0.4539877300613497
1900	74	0.9309815717712152	0.5694577299754736	0.50920245398773
1900	76	0.6923243010293031	0.2520042151906877	0.15269256987048402
1900	80	0.6229871580050069	0.2405179700589152	0.057259713701431486
1900	81	0.6735740485149114	0.23415222630607305	0.0569188820722563
1900	85	0.7196705778702254	0.2643092140153249	0.4826175869120654
1900	87	0.7096697046591677	0.21065795196153567	0.4287661895023858
1900	89	0.6571864618400253	0.19631398150236648	0.4955691888207225
1900	90	0.7175800845320437	0.24553156970364914	0.4683026584867076
1900	92	0.7398295891694027	0.17331044258209538	0.32447171097477845
1900	99	0.6844610571762094	0.15667705465353352	0.44103612815269255
1900	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
1900	103	0.7301954646025871	0.21135844853480076	0.61826857532379
1900	105	0.7030947729412313	0.2540500652351119	0.427402862985685
1900	106	0.6779163185769355	0.1967723237696443	0.3050443081117928
1900	108	0.6768190050694031	0.19884548884349088	0.36264485344239933
1900	109	0.6670081312892377	0.1944271034585656	0.030674846625766868
1900	111	0.8072644643501813	0.2839365966159509	0.4001363326516701
1900	112	0.6533569317535601	0.2456016603457401	0.316291751874574
1900	114	0.7258910698891776	0.26269142117080285	0.481935923653715
1900	115	0.6932962587902162	0.1352523501213642	0.50920245398773
1900	116	0.7189650580902571	0.2304218377540121	0.2089297886843899
1900	119	0.7084309179272839	0.115475938995225	0.12269938650306747
1900	120	0.7494558794545894	0.2230756147478654	0.1407634628493524
1900	121	0.7312582189361684	0.2638838199179739	0.2477845944103613
1900	122	0.7392387091131233	0.2701531365228246	0.056578050443081125
1900	124	0.6733478173416243	0.23460364167522496	0.030674846625766868
1900	127	0.7628745412926742	0.209969201671552	0.45466939331969997
1900	130	0.7727253177771438	0.11338459849066294	0.4955691888207225
1900	133	0.7107863866540914	0.11414903683240575	0.05521472392638037
1900	135	0.7041100437083406	0.26487441505482745	0.5228357191547375
1900	136	0.6641164269825405	0.18316051431341426	0.4720518064076346
1900	137	0.7459259925390416	0.2737645598653616	0.3183367416496252
1900	139	0.6398629970949443	0.2415620050295682	0.4822767552828903
1900	141	0.692029632120381	0.2450173024167822	0.4676209952283572
1900	142	0.6990552450081075	0.2558941234847689	0.19086571233810495
1900	143	0.7255280428907371	0.2307048454453341	0.591002044989775
1900	145	0.7559118777991086	0.278600990681717	0.04362644853442401
1900	148	0.6987082992846188	0.230822766359934	0.50920245398773
1900	152	0.7212862355436871	0.21825878301200424	0.05112474437627813
1900	153	0.7243339521112522	0.21523538274243684	0.1465576005453306
1900	155	0.7772147521405619	0.21080268819790268	0.26278118609406953
1900	157	0.7990760326444815	0.11299524406882508	0.0869120654396728
1900	158	0.7570804166563491	0.2730459821991832	0.45466939331969997
1900	160	0.7805260394288824	0.11407985822767792	0.5228357191547375
1900	161	0.7473405075658744	0.255139046909505	0.5364689843217451
1900	165	0.7151385690373262	0.1421810645636363	0.481935923653715
1900	166	0.7141593562392672	0.2318384537339852	0.4683026584867076
1900	168	0.695939221034916	0.20996955487453625	0.5501022494887525
1900	170	0.6972302773408104	0.14409762754238034	0.481935923653715
1900	173	0.7302633665370754	0.24319895838758565	0.4815950920245398
1900	176	0.6650735995280317	0.21302787372769486	0.591002044989775
1900	182	0.754413451968396	0.13745722996181226	0.56373551465576
1900	188	0.6180600899537723	0.2478915922099737	0.25391956373551466
1900	194	0.6960035171724993	0.25041936210441484	0.5228357191547375
1900	195	0.6968958432981487	0.249186030934908	0.4679618268575324
1900	196	0.7595559989672073	0.2209658989693614	0.4832992501704158
1900	198	0.6982043565846415	0.13855539880340212	0.5364689843217451
1900	199	0.6912568982587478	0.22882423657353584	0.17518745739604633
1900	202	0.5995267282953837	0.24882262935168803	0.5088616223585548
1900	204	0.7203260292052174	0.14313135184677686	0.3047034764826176
1900	205	0.6533017587165798	0.23798887112389355	0.4955691888207225
1900	206	0.7114434091897428	0.2659131788107474	0.4955691888207225
1900	207	0.6954749421008939	0.2513570277265425	0.1840490797546012
1900	208	0.7101113061716907	0.1131471307895395	0.019768234492160874
1900	210	0.7589364028656963	0.11634467623856948	0.481935923653715
1900	215	0.7338213757722597	0.22609316887864064	0.45466939331969997
1900	217	0.70322421960201	0.14058284652526068	0.3289025221540559
1900	218	0.6446095218814673	0.2434237401680967	0.481935923653715
1900	219	0.7110076725276073	0.21500428010547745	0.56373551465576
1900	223	0.6941288575691399	0.14491362814924566	0.5228357191547375
1900	224	0.7496230204500819	0.2639566459716951	0.11860940695296522
1900	227	0.6820815932467046	0.14541672508280126	0.3169734151329243
1900	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
1900	231	0.6849771060858758	0.2553239489613432	0.4529652351738241
1900	232	0.7244189634796492	0.23806894620979946	0.13974096796182686
1900	239	0.7346172576915342	0.17157320273055035	0.17143830947511926
1900	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
1900	242	0.6659889506218698	0.1354274025181547	0.38650306748466257
1900	243	0.6716013952261857	0.1682838642163358	0.5364689843217451
1900	244	0.6452829877198724	0.2390715961832924	0.5228357191547375
1900	249	0.7429962970348332	0.278930101319805	0.481935923653715
1900	253	0.7633194010554125	0.207271929080366	0.36332651670075
1900	259	0.6885065730491735	0.24990999645659434	0.481935923653715
1900	260	0.781045933073803	0.11203715124272012	0.12133605998636672
1900	261	0.7411140855315301	0.21962792832948105	0.3033401499659168
1900	263	0.709876465977279	0.15372717486483453	0.5228357191547375
1900	266	0.7366821194613549	0.22191705368303166	0.3319700068166327
1900	267	0.7144634595927015	0.2567926562767674	0.19325153374233134
1900	269	0.6866675442220582	0.2332739173875165	0.4683026584867076
1900	270	0.7501925625877285	0.2248216615443085	0.07259713701431493
1900	274	0.74330003111991	0.2330993297858404	0.4130879345603272
1900	276	0.7408848278058207	0.2125701376407563	0.481935923653715
1900	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
1900	284	0.6729964838411788	0.2342017577552946	0.5228357191547375
1900	285	0.6739703603494409	0.2047151832144336	0.5095432856169052
1900	286	0.7558549670286802	0.27703023847336666	0.12133605998636672
1900	287	0.6362395332332111	0.2412990359845492	0.380027266530334
1900	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
1900	291	0.7210668466958521	0.11540912022186042	0.022154055896387186
1900	293	0.6665898733293686	0.1942813044857807	0.017041581458759367
1900	294	0.6357290378300229	0.2419436444994467	0.3319700068166327
1900	295	0.7014921482686312	0.1423768851966172	0.45466939331969997
1900	297	0.6612495360613723	0.2395224080192402	0.4396728016359918
1900	298	0.9273640451654304	0.0208615206973725	0.15064758009543286
1900	299	0.7528886560326071	0.2676687359286041	0.39263803680981607
1900	302	0.7195707523241824	0.21165660045040735	0.5228357191547375
1900	304	0.6864718537141229	0.2026354552235652	0.4955691888207225
1900	306	0.7127926288822596	0.2398006831404733	0.4955691888207225
1900	309	0.6740730097123372	0.23480784257940596	0.5364689843217451
1900	312	0.6353232046643085	0.2384193433378232	0.4683026584867076
1900	313	0.679763645081266	0.21518510342706496	0.4550102249488753
1900	316	0.7289198668838256	0.21914666006004335	0.3861622358554874
1900	317	0.6399787518642623	0.19254534631325834	0.033742331288343565
1900	319	0.7571009219110377	0.2143880114168274	0.3680981595092024
1900	321	0.6524932782298061	0.2335345889468597	0.27266530334015004
1900	322	0.6647063802476475	0.2278501941289799	0.427402862985685
1900	323	0.7287080951009386	0.4839233786057343	0.50920245398773
1900	330	0.7545668141857554	0.27083256091274993	0.34560327198364005
1900	334	0.7959866177147153	0.28926262779642553	0.50920245398773
1900	338	0.14162801295827868	0.3538908386532875	0.29856850715746425
1900	339	0.1429980854521737	0.35473487838133755	0.1680299931833674
1910	0	0.7498770915613203	0.11489477473712167	0.4955691888207225
1910	2	0.7434892558113066	0.11311842141472432	0.5487389229720518
1910	3	0.7498796547181564	0.531046459216657	0.5364689843217451
1910	4	0.7190493381624947	0.6044160115247387	0.5228357191547375
1910	8	0.7511655050642623	0.22427870499490016	0.04601226993865031
1910	9	0.7465116087110841	0.26877357836131666	0.5194274028629857
1910	12	0.8569189377756753	0.4908617394215423	0.4025221540558964
1910	15	0.8852691901162937	0.6784598906565801	0.481935923653715
1910	17	0.8285504392338509	0.9296096696823042	0.50920245398773
1910	23	0.8746801882602494	0.5558672424759149	0.427402862985685
1910	28	0.7236213148647024	0.4916820648626289	0.4955691888207225
1910	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
1910	31	0.6181869444954906	0.7573622938440733	0.56373551465576
1910	33	0.6949281353091944	0.5455535619799621	0.5228357191547375
1910	35	0.8466988929334636	0.54197811555599	0.3224267211997273
1910	38	0.7044464182200195	0.2414773355678857	0.44103612815269255
1910	39	0.8623185100325871	0.6237042068519281	0.3813905930470348
1910	40	0.8693063706611512	0.6303346343320828	0.16973415132924333
1910	45	0.04174478140544161	0.9919922249998556	0.021813224267211998
1910	52	0.11981213074069333	0.9958523892843282	0.38650306748466257
1910	55	0.06529122168019458	0.9939779964227009	0.3047034764826176
1910	58	0.876998136425688	0.6257346227173233	0.1874573960463531
1910	63	0.6803877737708542	0.9406158643805472	0.010224948875255624
1910	65	0.8389672968701829	0.5569278022210933	0.427402862985685
1910	71	0.7432218548364092	0.9600278257027904	0.4543285616905249
1910	74	0.9308534790944152	0.5695760934618576	0.50920245398773
